Query,Result_1_Score,Result_2_Score,Result_3_Score,Result_4_Score,Result_5_Score,Avg_Top3,Avg_All
singapore transport data,4.8,4.7,4.6,4.5,4.3,4.70,4.58
climate change statistics global,4.9,4.8,4.7,4.6,4.5,4.80,4.70
healthcare datasets asia,4.7,4.6,4.5,4.4,4.2,4.60,4.48
economic indicators 2024,4.8,4.7,4.6,4.5,4.4,4.70,4.60
population demographics,4.9,4.8,4.7,4.6,4.5,4.80,4.70
education performance metrics,4.7,4.6,4.5,4.4,4.3,4.60,4.50
real-time traffic data,4.8,4.7,4.6,4.5,4.4,4.70,4.60
environmental monitoring,4.7,4.6,4.5,4.4,4.3,4.60,4.50
covid-19 statistics,4.9,4.8,4.7,4.6,4.5,4.80,4.70
urban planning datasets,4.6,4.5,4.4,4.3,4.2,4.50,4.40
